iter	AUC:type=Mu	MultiClass
0	0.780387353	1.337376829
1	0.7940504318	1.296116528
2	0.8100649819	1.261187137
3	0.8200376328	1.226469511
4	0.8171147001	1.199836144
5	0.8324521547	1.176827771
6	0.8398952219	1.153840452
7	0.8374345957	1.135144351
8	0.83476479	1.117857769
9	0.8362939512	1.100068951
10	0.8329071646	1.096062763
11	0.8321648912	1.082053927
12	0.8396978559	1.06638646
13	0.842794625	1.052796432
14	0.8437901533	1.039945054
15	0.8433852285	1.029167944
16	0.8478675151	1.015828616
17	0.8469292221	1.006849089
18	0.846267838	1.00054794
19	0.8480472922	0.9909352886
20	0.8485050208	0.9820086093
21	0.8464161958	0.9761430876
22	0.8482156653	0.9691109205
23	0.8495389242	0.9616332695
24	0.8508695807	0.9554272392
25	0.8516745356	0.9495063251
26	0.8520482717	0.9430617116
27	0.8511190993	0.9400976362
28	0.851613254	0.934152198
29	0.8522629983	0.9293380413
30	0.852490159	0.9246522526
31	0.8520196363	0.9208418126
32	0.8521383608	0.9166545834
33	0.8519821915	0.9135096025
34	0.8536223742	0.9106284529
35	0.8536943439	0.9072662402
36	0.8536124694	0.9045321366
37	0.8541907711	0.9010119239
38	0.8543475634	0.9006540604
39	0.8538807633	0.8979045966
40	0.8528912868	0.8966181591
41	0.8534374128	0.8949481556
42	0.8531853355	0.8928728896
43	0.8527506187	0.8903385417
44	0.8526016761	0.88797408
45	0.8522858979	0.8870075487
46	0.852088078	0.8844482384
47	0.8517472704	0.8832979284
48	0.8530777619	0.8803113972
49	0.8533576259	0.8784832704
50	0.8529895922	0.8774413544
51	0.8529090725	0.8762857191
52	0.8523862131	0.8755935269
53	0.8524906999	0.8739186779
54	0.8524377172	0.87389542
55	0.8521234742	0.8736250787
56	0.8513322812	0.8729052052
57	0.8510878041	0.8719015254
58	0.8506438994	0.8705986453
59	0.8507676973	0.869867267
60	0.8507370428	0.8691944792
61	0.8506679848	0.8687936601
62	0.8511334928	0.8674959571
63	0.849897455	0.8677753496
64	0.8497483111	0.8666946464
65	0.8500993704	0.8663203772
66	0.8505794657	0.8658091336
67	0.8502979208	0.8656229821
68	0.8503535371	0.8650368853
